student_id,lab,submission_timestamp,exp_group,consented,age_18_plus,test_name,score,max_score,status,testcase_mask,ai_feedback_type,ai_feedback_text,source_file,function_name,code_snippet,function_changed
student_0077,lab11,2025-11-21-21-35-33,0,True,True,max_recursive test,0.0,5,failed,,no_feedback,,recursion.py,max_recursive,"def max_recursive(lst):
    if len(lst)==1:
        return lst
    max=max_recursive(lst[1:])
    if lst[0]>max:
        return lst[0]
    else:
        return max",True
student_0077,lab11,2025-11-21-21-43-52,0,True,True,max_recursive test,5,5,passed,,no_feedback,,recursion.py,max_recursive,"def max_recursive(lst):
    if len(lst)==1:
        return lst[0]
    max=max_recursive(lst[1:])
    if lst[0]>max:
        return lst[0]
    else:
        return max",True
student_0077,lab11,2025-11-21-22-24-40,0,True,True,funky test,5,5,passed,,no_feedback,,recursion.py,funky,"def funky(n):
    if n==0 or n==1:
        return 1
    elif n%2==0:
        return 2*funky(n // 2)
    else:
        return 1+2*funky(n+1)",True
student_0077,lab11,2025-11-21-22-24-40,0,True,True,max_recursive test,5,5,passed,,no_feedback,,recursion.py,max_recursive,"def max_recursive(lst):
    if len(lst)==1:
        return lst[0]
    max=max_recursive(lst[1:])
    if lst[0]>max:
        return lst[0]
    else:
        return max",False
student_0077,lab11,2025-11-21-22-24-40,0,True,True,sum_lists_recursive test,5,5,passed,,no_feedback,,recursion.py,sum_lists_recursive,"def sum_lists_recursive(lst1, lst2):
    if len(lst1)==0:
        return 0
    else:
        return lst1[0]+lst2[0]+sum_lists_recursive(lst1[1:],lst2[1:])",True
student_0078,lab11,2025-11-21-15-43-11,0,True,True,funky test,0.0,5,failed,,no_feedback,,recursion.py,funky,"def funky(n):
    if n == 0 or n == 1:
        return 1
    elif n%2 > 0:
        return 2 * funky(n//2)
    else:
        return 1 + (2 * funky(n+1))",
student_0078,lab11,2025-11-21-15-43-11,0,True,True,max_recursive test,5,5,passed,,no_feedback,,recursion.py,max_recursive,"def max_recursive(lst):
    if not lst:
        return 0
    if len(lst) == 1:
        return lst[0]
    
    rest_max = max_recursive(lst[1:])
    
    if lst[0] > rest_max:
        return lst[0]
    else:
        return rest_max",
student_0078,lab11,2025-11-21-15-43-11,0,True,True,sum_lists_recursive test,5,5,passed,,no_feedback,,recursion.py,sum_lists_recursive,"def sum_lists_recursive(lst1, lst2):
    if not lst1:
        return 0
    
    return lst1[0] + lst2[0] + sum_lists_recursive(lst1[1:], lst2[1:])",
student_0078,lab11,2025-11-21-15-52-38,0,True,True,funky test,5,5,passed,,no_feedback,,recursion.py,funky,"def funky(n):
    if n == 0 or n == 1:
        return 1
    elif n%2 == 0:
        return 2 * funky(n//2)
    else:
        return 1 + (2 * funky(n+1))",True
student_0078,lab11,2025-11-21-15-52-38,0,True,True,max_recursive test,5,5,passed,,no_feedback,,recursion.py,max_recursive,"def max_recursive(lst):
    if not lst:
        return 0
    if len(lst) == 1:
        return lst[0]
    
    rest_max = max_recursive(lst[1:])
    
    if lst[0] > rest_max:
        return lst[0]
    else:
        return rest_max",False
student_0078,lab11,2025-11-21-15-52-38,0,True,True,sum_lists_recursive test,5,5,passed,,no_feedback,,recursion.py,sum_lists_recursive,"def sum_lists_recursive(lst1, lst2):
    if not lst1:
        return 0
    
    return lst1[0] + lst2[0] + sum_lists_recursive(lst1[1:], lst2[1:])",False
student_0079,lab11,2025-11-21-19-17-36,0,True,True,funky test,0.0,5,failed,,no_feedback,,recursion.py,funky,"def funky(n):
    if abs(n) <= 2:
        return n
    if n > 2:
        return abs(n) + funky(n - 2)
    else:
        return abs(n) + funky(n + 2)",
student_0079,lab11,2025-11-21-19-17-36,0,True,True,max_recursive test,5,5,passed,,no_feedback,,recursion.py,max_recursive,"def max_recursive(list):
    if len(list) == 0:
        return 0
    if len(list) == 1:
        return list[0]
    submax = max_recursive(list[1:])
    if list[0] > submax:
        return list[0]
    else:
        return submax",
student_0079,lab11,2025-11-21-19-17-36,0,True,True,sum_lists_recursive test,5,5,passed,,no_feedback,,recursion.py,sum_lists_recursive,"def sum_lists_recursive(list1, list2):
    if len(list1) == 0:
        return 0
    return list1[0] + list2[0] + sum_lists_recursive(list1[1:], list2[1:])",
student_0079,lab11,2025-11-21-19-23-38,0,True,True,funky test,0.0,5,failed,,no_feedback,,recursion.py,funky,"def funky(n):
    if abs(n) <= 2:
        return n
    if n > 2:
        return abs(n) + funky(n - 2)
    else:
        return abs(n) + funky(n + 2)",False
student_0079,lab11,2025-11-21-19-23-38,0,True,True,max_recursive test,5,5,passed,,no_feedback,,recursion.py,max_recursive,"def max_recursive(list):
    if len(list) == 0:
        return 0
    if len(list) == 1:
        return list[0]
    submax = max_recursive(list[1:])
    if list[0] > submax:
        return list[0]
    else:
        return submax",False
student_0079,lab11,2025-11-21-19-23-38,0,True,True,permutations test,0,0,passed,,no_feedback,,recursion.py,permutations,"def permutations(list):
    if len(list) == 1:
        return [list]
    retlis = []
    for i in range(len(list)):
        front_item = list[i]
        remaining = list[:i] + list[i+1:]
        smaller = permutations(remaining)
        for p in smaller:
            retlis.append([front_item] + p)
    return retlis",True
student_0079,lab11,2025-11-21-19-23-38,0,True,True,sum_lists_recursive test,5,5,passed,,no_feedback,,recursion.py,sum_lists_recursive,"def sum_lists_recursive(list1, list2):
    if len(list1) == 0:
        return 0
    return list1[0] + list2[0] + sum_lists_recursive(list1[1:], list2[1:])",False
student_0079,lab11,2025-11-21-19-29-03,0,True,True,funky test,0.0,5,failed,,no_feedback,,recursion.py,funky,"def funky(n):
    if n == 0 or n == 1:
        return 1
    if abs(n) <= 2:
        return n
    if n > 2:
        return abs(n) + funky(n - 2)
    else:
        return abs(n) + funky(n + 2)",True
student_0079,lab11,2025-11-21-19-29-03,0,True,True,max_recursive test,5,5,passed,,no_feedback,,recursion.py,max_recursive,"def max_recursive(list):
    if len(list) == 0:
        return 0
    if len(list) == 1:
        return list[0]
    submax = max_recursive(list[1:])
    if list[0] > submax:
        return list[0]
    else:
        return submax",False
student_0079,lab11,2025-11-21-19-29-03,0,True,True,permutations test,0,0,passed,,no_feedback,,recursion.py,permutations,"def permutations(list):
    if len(list) == 1:
        return [list]
    retlis = []
    for i in range(len(list)):
        front_item = list[i]
        remaining = list[:i] + list[i+1:]
        smaller = permutations(remaining)
        for p in smaller:
            retlis.append([front_item] + p)
    return retlis",False
student_0079,lab11,2025-11-21-19-29-03,0,True,True,sum_lists_recursive test,5,5,passed,,no_feedback,,recursion.py,sum_lists_recursive,"def sum_lists_recursive(list1, list2):
    if len(list1) == 0:
        return 0
    return list1[0] + list2[0] + sum_lists_recursive(list1[1:], list2[1:])",False
student_0079,lab11,2025-11-21-19-50-10,0,True,True,funky test,5,5,passed,,no_feedback,,recursion.py,funky,"def funky(n):
    if n == 0 or n == 1:
        return 1
    if n % 2 == 0:
        return 2 * funky(n//2)
    else:
        return 1 + 2 * funky(n + 1)",True
student_0079,lab11,2025-11-21-19-50-10,0,True,True,max_recursive test,5,5,passed,,no_feedback,,recursion.py,max_recursive,"def max_recursive(list):
    if len(list) == 0:
        return 0
    if len(list) == 1:
        return list[0]
    submax = max_recursive(list[1:])
    if list[0] > submax:
        return list[0]
    else:
        return submax",False
student_0079,lab11,2025-11-21-19-50-10,0,True,True,permutations test,0,0,passed,,no_feedback,,recursion.py,permutations,"def permutations(list):
    if len(list) == 1:
        return [list]
    retlis = []
    for i in range(len(list)):
        front_item = list[i]
        remaining = list[:i] + list[i+1:]
        smaller = permutations(remaining)
        for p in smaller:
            retlis.append([front_item] + p)
    return retlis",False
student_0079,lab11,2025-11-21-19-50-10,0,True,True,sum_lists_recursive test,5,5,passed,,no_feedback,,recursion.py,sum_lists_recursive,"def sum_lists_recursive(list1, list2):
    if len(list1) == 0:
        return 0
    return list1[0] + list2[0] + sum_lists_recursive(list1[1:], list2[1:])",False
student_0080,lab11,2025-11-21-20-19-22,0,True,True,funky test,0.0,5,failed,,no_feedback,,recursion.py,funky,"def funky(n):
    if n == 0:
        return 0
    if n > 0:
        return funky(n - 1) + 2 * n
    return funky(n + 1) + n * n",True
student_0080,lab11,2025-11-21-20-19-22,0,True,True,max_recursive test,5,5,passed,,no_feedback,,recursion.py,max_recursive,"def max_recursive(lst):
    if len(lst) == 0:
        return 0
    if len(lst) == 1:
        return lst[0]
    m = max_recursive(lst[1:])
    return lst[0] if lst[0] > m else m",True
student_0080,lab11,2025-11-21-20-19-22,0,True,True,sum_lists_recursive test,5,5,passed,,no_feedback,,recursion.py,sum_lists_recursive,"def sum_lists_recursive(lst1, lst2):
    if len(lst1) == 0 and len(lst2) == 0:
        return 0
    return lst1[0] + lst2[0] + sum_lists_recursive(lst1[1:], lst2[1:])",True
student_0080,lab11,2025-11-21-20-20-25,0,True,True,funky test,0.0,5,failed,,no_feedback,,recursion.py,funky,"def funky(n):
    if n == 0:
        return 1
    if n > 0:
        return funky(n - 1) + 2 * n
    return funky(n + 1) + n * n",True
student_0080,lab11,2025-11-21-20-20-25,0,True,True,max_recursive test,5,5,passed,,no_feedback,,recursion.py,max_recursive,"def max_recursive(lst):
    if len(lst) == 0:
        return 0
    if len(lst) == 1:
        return lst[0]
    m = max_recursive(lst[1:])
    return lst[0] if lst[0] > m else m",False
student_0080,lab11,2025-11-21-20-20-25,0,True,True,sum_lists_recursive test,5,5,passed,,no_feedback,,recursion.py,sum_lists_recursive,"def sum_lists_recursive(lst1, lst2):
    if len(lst1) == 0 and len(lst2) == 0:
        return 0
    return lst1[0] + lst2[0] + sum_lists_recursive(lst1[1:], lst2[1:])",False
student_0080,lab11,2025-11-21-20-21-53,0,True,True,funky test,0.0,5,failed,,no_feedback,,recursion.py,funky,"def funky(n):
    if n == 0:
        return 2
    if n > 0:
        return 2 * funky(n - 1) - 3
    else:
        return 3 * funky(n + 1) + 2",True
student_0080,lab11,2025-11-21-20-21-53,0,True,True,max_recursive test,5,5,passed,,no_feedback,,recursion.py,max_recursive,"def max_recursive(lst):
    if len(lst) == 0:
        return 0
    if len(lst) == 1:
        return lst[0]
    m = max_recursive(lst[1:])
    return lst[0] if lst[0] > m else m",False
student_0080,lab11,2025-11-21-20-21-53,0,True,True,sum_lists_recursive test,5,5,passed,,no_feedback,,recursion.py,sum_lists_recursive,"def sum_lists_recursive(lst1, lst2):
    if len(lst1) == 0 and len(lst2) == 0:
        return 0
    return lst1[0] + lst2[0] + sum_lists_recursive(lst1[1:], lst2[1:])",False
student_0080,lab11,2025-11-21-20-23-15,0,True,True,funky test,0.0,5,failed,,no_feedback,,recursion.py,funky,"def funky(n):
    if n == 0:
        return 1
    elif n > 0:
        return 2 * funky(n - 1) - 3
    else:
        return 3 * funky(n + 1) + 2",True
student_0080,lab11,2025-11-21-20-23-15,0,True,True,max_recursive test,5,5,passed,,no_feedback,,recursion.py,max_recursive,"def max_recursive(lst):
    if len(lst) == 0:
        return 0
    if len(lst) == 1:
        return lst[0]
    m = max_recursive(lst[1:])
    return lst[0] if lst[0] > m else m",False
student_0080,lab11,2025-11-21-20-23-15,0,True,True,sum_lists_recursive test,5,5,passed,,no_feedback,,recursion.py,sum_lists_recursive,"def sum_lists_recursive(lst1, lst2):
    if len(lst1) == 0 and len(lst2) == 0:
        return 0
    return lst1[0] + lst2[0] + sum_lists_recursive(lst1[1:], lst2[1:])",False
student_0080,lab11,2025-11-21-20-29-16,0,True,True,funky test,5,5,passed,,no_feedback,,recursion.py,funky,"def funky(n):
    if n == 0 or n == 1:
        return 1
    elif n % 2 == 0: 
        return 2 * funky(n // 2)
    else: 
        return 1 + 2 * funky(n + 1)",True
student_0080,lab11,2025-11-21-20-29-16,0,True,True,max_recursive test,5,5,passed,,no_feedback,,recursion.py,max_recursive,"def max_recursive(lst):
    if len(lst) == 0:
        return 0
    if len(lst) == 1:
        return lst[0]
    m = max_recursive(lst[1:])
    return lst[0] if lst[0] > m else m",False
student_0080,lab11,2025-11-21-20-29-16,0,True,True,sum_lists_recursive test,5,5,passed,,no_feedback,,recursion.py,sum_lists_recursive,"def sum_lists_recursive(lst1, lst2):
    if len(lst1) == 0 and len(lst2) == 0:
        return 0
    return lst1[0] + lst2[0] + sum_lists_recursive(lst1[1:], lst2[1:])",False
student_0082,lab11,2025-11-21-15-22-40,0,True,True,funky test,0.0,5,failed,,no_feedback,,recursion.py,funky,"def funky(n: int) -> int:
    raise NotImplementedError(""Please provide the mathematical recursive definition of funky(n)."")",
student_0082,lab11,2025-11-21-15-22-40,0,True,True,max_recursive test,5,5,passed,,no_feedback,,recursion.py,max_recursive,"def max_recursive(lst: List[float]) -> float:
    if not lst:  
        return 0
    if len(lst) == 1:  
        return lst[0]
    rest_max = max_recursive(lst[1:])
    return lst[0] if lst[0] > rest_max else rest_max",
student_0082,lab11,2025-11-21-15-22-40,0,True,True,permutations test,0,0,passed,,no_feedback,,recursion.py,permutations,"def permutations(lis: List[Any]) -> List[List[Any]]:
    if len(lis) == 1:
        return [lis[:]] 
    retlis: List[List[Any]] = []
    for i in range(len(lis)):
        front_item = lis[i]
        remaining = lis[:i] + lis[i+1:]
        perms_of_remaining = permutations(remaining)
        for p in perms_of_remaining:
            retlis.append([front_item] + p)
    return retlis",
student_0082,lab11,2025-11-21-15-22-40,0,True,True,sum_lists_recursive test,5,5,passed,,no_feedback,,recursion.py,sum_lists_recursive,"def sum_lists_recursive(lst1: List[float], lst2: List[float]) -> float:
    if not lst1 and not lst2:
        return 0
    return lst1[0] + lst2[0] + sum_lists_recursive(lst1[1:], lst2[1:])",
student_0082,lab11,2025-11-21-15-33-03,0,True,True,max_recursive test,5,5,passed,,no_feedback,,recursion.py,max_recursive,"def max_recursive(lst: List[float]) -> float:
    if not lst:  
        return 0
    if len(lst) == 1:  
        return lst[0]
    rest_max = max_recursive(lst[1:])
    return lst[0] if lst[0] > rest_max else rest_max",False
student_0082,lab11,2025-11-21-15-33-03,0,True,True,permutations test,0,0,passed,,no_feedback,,recursion.py,permutations,"def permutations(lis: List[Any]) -> List[List[Any]]:
    if len(lis) == 1:
        return [lis[:]] 
    retlis: List[List[Any]] = []
    for i in range(len(lis)):
        front_item = lis[i]
        remaining = lis[:i] + lis[i+1:]
        perms_of_remaining = permutations(remaining)
        for p in perms_of_remaining:
            retlis.append([front_item] + p)
    return retlis",False
student_0082,lab11,2025-11-21-15-33-03,0,True,True,sum_lists_recursive test,5,5,passed,,no_feedback,,recursion.py,sum_lists_recursive,"def sum_lists_recursive(lst1: List[float], lst2: List[float]) -> float:
    if not lst1 and not lst2:
        return 0
    return lst1[0] + lst2[0] + sum_lists_recursive(lst1[1:], lst2[1:])",False
student_0083,lab11,2025-11-21-14-31-41,0,True,True,funky test,5,5,passed,,no_feedback,,recursion.py,funky,"def funky(n):
    if n == 0 or n == 1:
        n = 1
    elif n % 2 == 0:
        n = 2 * funky(n//2)
    else: n = 1 + 2 * funky(n + 1)
    return n",
student_0083,lab11,2025-11-21-14-31-41,0,True,True,max_recursive test,5,5,passed,,no_feedback,,recursion.py,max_recursive,"def max_recursive(lst):
    if len(lst) == 1:
        return lst[0]
    else:
        max_of_rest = max_recursive(lst[1:])
        return lst[0] if lst[0] > max_of_rest else max_of_rest",
student_0083,lab11,2025-11-21-14-31-41,0,True,True,sum_lists_recursive test,5,5,passed,,no_feedback,,recursion.py,sum_lists_recursive,"def sum_lists_recursive(lst1, lst2):
    if not lst1 and not lst2:
        return 0
    return lst1[0] + lst2[0] + sum_lists_recursive(lst1[1:], lst2[1:])",
student_0084,lab11,2025-11-21-15-49-58,0,True,True,funky test,5,5,passed,,no_feedback,,recursion.py,funky,"def funky(n):
    if n == 0 or n == 1:
        return 1
    if n % 2 == 0:
        return 2 * funky(n // 2)
    return 1 + 2 * funky(n + 1)",
student_0084,lab11,2025-11-21-15-49-58,0,True,True,max_recursive test,5,5,passed,,no_feedback,,recursion.py,max_recursive,"def max_recursive(lst):
    # base case
    if not lst:
        return 0
    if len(lst) == 0:
        return lst[0]
    max_elem = max_recursive(lst[1:])
    return lst[0] if lst[0] > max_elem else max_elem",
student_0084,lab11,2025-11-21-15-49-58,0,True,True,sum_lists_recursive test,5,5,passed,,no_feedback,,recursion.py,sum_lists_recursive,"def sum_lists_recursive(lst1, lst2):
    if not lst1 and not lst2:
        return 0
    return lst1[0] + lst2[0] + sum_lists_recursive(lst1[1:], lst2[1:])",
student_0085,lab11,2025-11-21-19-52-17,0,True,True,funky test,0.0,5,failed,,no_feedback,,recursion.py,funky,"def funky(n):

    raise NotImplementedError(""funky()'s mathematical definition was not provided. Please supply it."")",
student_0085,lab11,2025-11-21-19-52-17,0,True,True,max_recursive test,5,5,passed,,no_feedback,,recursion.py,max_recursive,"def max_recursive(lst):
    if not lst:
        return 0
    if len(lst) == 1:
        return lst[0]
    first = lst[0]
    max_rest = max_recursive(lst[1:])
    return first if first >= max_rest else max_rest",
student_0085,lab11,2025-11-21-19-52-17,0,True,True,permutations test,0,0,passed,,no_feedback,,recursion.py,permutations,"def permutations(lis):
    if len(lis) == 1:
        return [lis[:]]

    retlis = []
    for i in range(len(lis)):
        front_item = lis[i]
        remaining = lis[:i] + lis[i+1:]
        perms_of_remaining = permutations(remaining)
        for perm in perms_of_remaining:
            retlis.append([front_item] + perm)
    return retlis",
student_0085,lab11,2025-11-21-19-52-17,0,True,True,sum_lists_recursive test,5,5,passed,,no_feedback,,recursion.py,sum_lists_recursive,"def sum_lists_recursive(lst1, lst2):
    if not lst1 and not lst2:
        return 0
    return lst1[0] + lst2[0] + sum_lists_recursive(lst1[1:], lst2[1:])",
student_0085,lab11,2025-11-21-19-54-59,0,True,True,funky test,0.0,5,failed,,no_feedback,,recursion.py,funky,"def funky(n):

    raise NotImplementedError(""funky()'s mathematical definition was not provided. Please supply it."")",False
student_0085,lab11,2025-11-21-19-54-59,0,True,True,max_recursive test,5,5,passed,,no_feedback,,recursion.py,max_recursive,"def max_recursive(lst):
    if not lst:
        return 0
    if len(lst) == 1:
        return lst[0]
    first = lst[0]
    max_rest = max_recursive(lst[1:])
    return first if first >= max_rest else max_rest",False
student_0085,lab11,2025-11-21-19-54-59,0,True,True,permutations test,0,0,passed,,no_feedback,,recursion.py,permutations,"def permutations(lis):
    if len(lis) == 1:
        return [lis[:]]

    retlis = []
    for i in range(len(lis)):
        front_item = lis[i]
        remaining = lis[:i] + lis[i+1:]
        perms_of_remaining = permutations(remaining)
        for perm in perms_of_remaining:
            retlis.append([front_item] + perm)
    return retlis",False
student_0085,lab11,2025-11-21-19-54-59,0,True,True,sum_lists_recursive test,5,5,passed,,no_feedback,,recursion.py,sum_lists_recursive,"def sum_lists_recursive(lst1, lst2):
    if not lst1 and not lst2:
        return 0
    return lst1[0] + lst2[0] + sum_lists_recursive(lst1[1:], lst2[1:])",False
student_0086,lab11,2025-11-21-17-28-59,0,True,True,funky test,5,5,passed,,no_feedback,,recursion.py,funky,"def funky(n):
    if n == 0 or n == 1:
        return 1 
    if n % 2 == 0:
        return 2 * funky(n//2)
    else:
        return 1 + 2 * funky(n + 1)",
student_0086,lab11,2025-11-21-17-28-59,0,True,True,max_recursive test,5,5,passed,,no_feedback,,recursion.py,max_recursive,"def max_recursive(lst):
    if not lst:
        return 0
    
    if len(lst) == 1:
        return lst[0]
    
    rest_max = max_recursive(lst[1:])
    return lst[0] if lst[0] > rest_max else rest_max",
student_0086,lab11,2025-11-21-17-28-59,0,True,True,sum_lists_recursive test,5,5,passed,,no_feedback,,recursion.py,sum_lists_recursive,"def sum_lists_recursive(lst1, lst2):
    if not lst1 and not lst2:
        return 0
    
    return lst1[0] + lst2[0] + sum_lists_recursive(lst1[1:], lst2[1:])",
student_0087,lab11,2025-11-21-18-59-10,0,True,True,max_recursive test,0.0,5,failed,,no_feedback,,recursion.py,max_recursive,"def max_recursive (lst):
    if len (lst) == 1:
        return lst[0]
    if len (lst) == 0:
        return 0
    if lst[0] > lst[1]:
        lst.remove (lst[1])
    else:
        lst.remove (lst[0])
    max_recursive (lst)",
student_0087,lab11,2025-11-21-19-01-52,0,True,True,max_recursive test,5,5,passed,,no_feedback,,recursion.py,max_recursive,"def max_recursive (lst):
    if len (lst) == 1:
        return lst[0]
    if len (lst) == 0:
        return 0
    if lst[0] > lst[1]:
        lst.remove (lst[1])
    else:
        lst.remove (lst[0])
    return max_recursive (lst)",True
student_0087,lab11,2025-11-21-19-14-43,0,True,True,max_recursive test,5,5,passed,,no_feedback,,recursion.py,max_recursive,"def max_recursive (lst):
    if len (lst) == 1:
        return lst[0]
    if len (lst) == 0:
        return 0
    if lst[0] > lst[1]:
        lst.remove (lst[1])
    else:
        lst.remove (lst[0])
    return max_recursive (lst)",False
student_0087,lab11,2025-11-21-19-14-43,0,True,True,sum_lists_recursive test,0.0,5,failed,,no_feedback,,recursion.py,sum_lists_recursive,"def sum_lists_recursive (lst1, lst2):
    global sum
    sum += lst1[0]
    sum += lst2[0]
    lst1.remove (lst1[0])
    lst2.remove (lst2[0])
    if len (lst1) and len (lst2) == 0:
        return sum
    else:
        return sum_lists_recursive",True
student_0087,lab11,2025-11-21-19-49-52,0,True,True,max_recursive test,5,5,passed,,no_feedback,,recursion.py,max_recursive,"def max_recursive (lst):
    if len (lst) == 1:
        return lst[0]
    if len (lst) == 0:
        return 0
    if lst[0] > lst[1]:
        lst.remove (lst[1])
    else:
        lst.remove (lst[0])
    return max_recursive (lst)",False
student_0087,lab11,2025-11-21-19-49-52,0,True,True,sum_lists_recursive test,0.0,5,failed,,no_feedback,,recursion.py,sum_lists_recursive,"def sum_lists_recursive (lst1, lst2):
    if len (lst1) == 0 and len (lst2) == 0:
        return 0
    l1 = lst1[0]
    l2 = lst2[0]
    lst1.remove (l1)
    lst2.remove (l2)
    return l1 + l2 + sum_lists_recursive (lst1, lst2)",True
student_0087,lab11,2025-11-21-19-50-47,0,True,True,max_recursive test,5,5,passed,,no_feedback,,recursion.py,max_recursive,"def max_recursive (lst):
    if len (lst) == 1:
        return lst[0]
    if len (lst) == 0:
        return 0
    if lst[0] > lst[1]:
        lst.remove (lst[1])
    else:
        lst.remove (lst[0])
    return max_recursive (lst)",False
student_0087,lab11,2025-11-21-19-50-47,0,True,True,sum_lists_recursive test,0.0,5,failed,,no_feedback,,recursion.py,sum_lists_recursive,"def sum_lists_recursive (lst1, lst2):
    if len (lst1) == 0 and len (lst2) == 0:
        return 0
    l1 = lst1[0]
    l2 = lst2[0]
    lst1.remove (l1)
    lst2.remove (l2)
    return l1 + l2 + sum_lists_recursive (lst1, lst2)",False
student_0087,lab11,2025-11-21-19-57-11,0,True,True,max_recursive test,5,5,passed,,no_feedback,,recursion.py,max_recursive,"def max_recursive (lst):
    if len (lst) == 1:
        return lst[0]
    if len (lst) == 0:
        return 0
    if lst[0] > lst[1]:
        lst.remove (lst[1])
    else:
        lst.remove (lst[0])
    return max_recursive (lst)",False
student_0087,lab11,2025-11-21-19-57-11,0,True,True,sum_lists_recursive test,5,5,passed,,no_feedback,,recursion.py,sum_lists_recursive,"def sum_lists_recursive (lst1, lst2):
    if len (lst1) == 0 and len (lst2) == 0:
        return 0
    l1 = lst1[0]
    l2 = lst2[0]
    return l1 + l2 + sum_lists_recursive (lst1[1:], lst2[1:])",True
student_0087,lab11,2025-11-21-20-10-16,0,True,True,funky test,5,5,passed,,no_feedback,,recursion.py,funky,"def funky (n):
    if n == 0 or n == 1:
        return 1
    elif n % 2 == 0:
        return 2 * funky (n//2)
    else:
        return 1 + 2 * funky (n+1)",True
student_0087,lab11,2025-11-21-20-10-16,0,True,True,max_recursive test,5,5,passed,,no_feedback,,recursion.py,max_recursive,"def max_recursive (lst):
    if len (lst) == 1:
        return lst[0]
    if len (lst) == 0:
        return 0
    if lst[0] > lst[1]:
        lst.remove (lst[1])
    else:
        lst.remove (lst[0])
    return max_recursive (lst)",False
student_0087,lab11,2025-11-21-20-10-16,0,True,True,sum_lists_recursive test,5,5,passed,,no_feedback,,recursion.py,sum_lists_recursive,"def sum_lists_recursive (lst1, lst2):
    if len (lst1) == 0 and len (lst2) == 0:
        return 0
    l1 = lst1[0]
    l2 = lst2[0]
    return l1 + l2 + sum_lists_recursive (lst1[1:], lst2[1:])",False
student_0089,lab11,2025-11-21-15-00-50,0,True,True,funky test,5,5,passed,,no_feedback,,recursion.py,funky,"def funky(n):
    if n == 0 or n == 1:
        return 1
    elif n % 2 == 0:
        return 2 * funky(n//2)
    else:
        return 1 + 2 * funky(n + 1)",
student_0089,lab11,2025-11-21-15-00-50,0,True,True,max_recursive test,5,5,passed,,no_feedback,,recursion.py,max_recursive,"def max_recursive(n):
    if n == []: #base case 1, checks if the list is empty
        return 0
    if len(n) == 1: #we know that this element is the biggest in the list
        return n[0]
    first_val = n[0] 
    rest_val = n[1:]
    rest_max = max_recursive(rest_val)
    if first_val > rest_max:
        return first_val
    else:
        return rest_max",
student_0089,lab11,2025-11-21-15-00-50,0,True,True,sum_lists_recursive test,5,5,passed,,no_feedback,,recursion.py,sum_lists_recursive,"def sum_lists_recursive(lst1, lst2):
    if lst1 == [] and lst2 == []:
        return 0
    sum1 = lst1[0] + lst2[0]
    rest_lst1 = lst1[1:]
    rest_lst2 = lst2[1:]
    sum2 = sum_lists_recursive(rest_lst1, rest_lst2)
    new_sum = sum2 + sum1
    return new_sum",
student_0090,lab11,2025-11-21-14-35-46,0,True,True,max_recursive test,5,5,passed,,no_feedback,,recursion.py,max_recursive,"def max_recursive(lst):
    if len(lst) == 0:
        return 0  
    if len(lst) == 1:
        return lst[0]
    else:
        max_of_rest = max_recursive(lst[1:])
        return lst[0] if lst[0] > max_of_rest else max_of_rest",True
student_0090,lab11,2025-11-21-14-35-46,0,True,True,sum_lists_recursive test,5,5,passed,,no_feedback,,recursion.py,sum_lists_recursive,"def sum_lists_recursive(lst1, lst2):
    if len(lst1) == 0 and len(lst2) == 0:
        return 0
    val1 = lst1[0] if len(lst1) > 0 else 0
    val2 = lst2[0] if len(lst2) > 0 else 0
    return val1 + val2 + sum_lists_recursive(lst1[1:] if len(lst1) > 0 else [], lst2[1:] if len(lst2) > 0 else [])",True
student_0090,lab11,2025-11-21-14-44-35,0,True,True,max_recursive test,5,5,passed,,no_feedback,,recursion.py,max_recursive,"def max_recursive(lst):
    if len(lst) == 0:
        return 0  
    if len(lst) == 1:
        return lst[0]
    else:
        max_of_rest = max_recursive(lst[1:])
        return lst[0] if lst[0] > max_of_rest else max_of_rest",False
student_0090,lab11,2025-11-21-14-44-35,0,True,True,sum_lists_recursive test,5,5,passed,,no_feedback,,recursion.py,sum_lists_recursive,"def sum_lists_recursive(lst1, lst2):
    if len(lst1) == 0 and len(lst2) == 0:
        return 0
    val1 = lst1[0] if len(lst1) > 0 else 0
    val2 = lst2[0] if len(lst2) > 0 else 0
    return val1 + val2 + sum_lists_recursive(lst1[1:] if len(lst1) > 0 else [], lst2[1:] if len(lst2) > 0 else [])",False
student_0090,lab11,2025-11-21-14-49-26,0,True,True,funky test,0.0,5,failed,,no_feedback,,recursion.py,funky,"def funky(n):
    if n <= 1:
        return 1
    elif n % 2 == 0:
        return (2 * funky(n // 2))
    else:
        return (1 +2 * funky(n + 1))",True
student_0090,lab11,2025-11-21-14-49-26,0,True,True,max_recursive test,5,5,passed,,no_feedback,,recursion.py,max_recursive,"def max_recursive(lst):
    if len(lst) == 0:
        return 0  
    if len(lst) == 1:
        return lst[0]
    else:
        max_of_rest = max_recursive(lst[1:])
        return lst[0] if lst[0] > max_of_rest else max_of_rest",False
